PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
334,0.0,0.0,58.6412467956543,11252.842000000179,10870.851000000024,0,0,0,0
335,0.0,0.0,58.65374755859375,11253.270999999717,10871.753999999957,0,0,0,0
336,0.0,0.0,58.674373626708984,11253.70100000035,10872.657000000007,0,0,0,0
337,0.0,0.0,58.68312454223633,11254.131000000052,10873.560000000056,0,0,0,0
338,0.0,0.0,58.69249725341797,11254.55999999959,10874.462999999989,0,0,0,0
339,0.0,0.0,58.698123931884766,11254.990000000224,10875.366000000038,0,0,0,0
340,0.0,0.0,58.71812438964844,11255.419999999925,10876.268999999971,0,0,0,0
341,0.0,0.0,58.71875,11255.849000000395,10877.17200000002,0,0,0,0
342,0.0,0.0,58.743125915527344,11256.279000000097,10878.074999999953,0,0,0,0
343,0.0,0.0,58.743125915527344,11256.708999999799,10878.978000000003,0,0,0,0
344,0.0,0.0,58.77000045776367,11257.138000000268,10879.881000000052,0,0,0,0
345,0.0,0.0,58.78437423706055,11257.56799999997,10880.783999999985,0,0,0,0
346,0.0,0.0,58.78437423706055,11257.997999999672,10881.687000000034,0,0,0,0
347,0.0,0.0,58.811248779296875,11258.427000000142,10882.589999999967,0,0,0,0
348,0.0,0.0,58.81437301635742,11258.856999999844,10883.493000000017,0,0,0,0
349,0.0,0.0,58.83250045776367,11259.286999999546,10884.39599999995,0,0,0,0
350,0.0,0.0,58.83687210083008,11259.716000000015,10885.298999999999,0,0,0,0
351,0.0,0.0,58.86437225341797,11260.145999999717,10886.202000000048,0,0,0,0
352,0.0,0.0,58.866249084472656,11260.57600000035,10887.104999999981,0,0,0,0
353,0.0,0.0,58.883121490478516,11261.004999999888,10888.00800000003,0,0,0,0
354,0.0,0.0,58.883121490478516,11261.43499999959,10888.910999999964,0,0,0,0
355,0.0,0.0,58.88874816894531,11261.865000000224,10889.814000000013,0,0,0,0
356,0.0,0.0,58.91937255859375,11262.293999999762,10890.716999999946,0,0,0,0
357,0.0,0.0,58.92250061035156,11262.724000000395,10891.619999999995,0,0,0,0
358,0.0,0.0,58.94312286376953,11263.154000000097,10892.523000000045,0,0,0,0
359,0.0,0.0,58.949371337890625,11263.582999999635,10893.425999999978,0,0,0,0
360,0.0,0.0,58.957496643066406,11264.013000000268,10894.329000000027,0,0,0,0
361,0.0,0.0,58.96812438964844,11264.44299999997,10895.231000000029,0,0,0,0
362,0.0,0.0,58.964996337890625,11264.87200000044,10896.133999999962,0,0,0,0
363,0.0,0.0,58.97812271118164,11265.302000000142,10897.037000000011,0,0,0,0
364,0.0,0.0,58.97812271118164,11265.731999999844,10897.939999999944,0,0,0,0
365,0.0,0.0,58.97999954223633,11266.161000000313,10898.842999999993,0,0,0,0
366,0.0,0.0,58.98562240600586,11266.591000000015,10899.746000000043,0,0,0,0
367,0.0,0.0,59.008750915527344,11267.020999999717,10900.648999999976,0,0,0,0
368,0.0,0.0,59.016876220703125,11267.450000000186,10901.552000000025,0,0,0,0
369,0.0,0.0,59.01374816894531,11267.879999999888,10902.454999999958,0,0,0,0
370,0.0,0.0,59.024375915527344,11268.30999999959,10903.358000000007,0,0,0,0
371,0.0,0.0,59.03125,11268.73900000006,10904.261000000057,0,0,0,0
372,0.0,0.0,59.046871185302734,11269.168999999762,10905.16399999999,0,0,0,0
373,0.0,0.0,59.04999923706055,11269.599000000395,10906.06700000004,0,0,0,0
374,0.0,0.0,59.06062316894531,11270.027999999933,10906.969999999972,0,0,0,0
375,0.0,0.0,59.061248779296875,11270.457999999635,10907.873000000021,0,0,0,0
376,0.0,0.0,59.061248779296875,11270.888000000268,10908.775999999954,0,0,0,0
377,0.0,0.0,59.08187484741211,11271.316999999806,10909.679000000004,0,0,0,0
378,0.0,0.0,59.08250045776367,11271.74700000044,10910.582000000053,0,0,0,0
379,0.0,0.0,59.10312271118164,11272.177000000142,10911.484999999986,0,0,0,0
380,0.0,0.0,59.1099967956543,11272.606999999844,10912.388000000035,0,0,0,0
381,0.0,0.0,59.1193733215332,11273.036000000313,10913.290999999968,0,0,0,0
382,0.0,0.0,59.113121032714844,11273.466000000015,10914.194000000018,0,0,0,0
383,0.0,0.0,59.10624694824219,11273.895999999717,10915.09699999995,0,0,0,0
384,0.0,0.0,59.113121032714844,11274.325000000186,10916.0,0,0,0,0
385,0.0,0.0,59.113121032714844,11274.754999999888,10916.90300000005,0,0,0,0
386,0.0,0.0,59.117496490478516,11275.18499999959,10917.805999999982,0,0,0,0
387,0.0,0.0,59.11812210083008,11275.61400000006,10918.709000000032,0,0,0,0
388,0.0,0.0,59.135623931884766,11276.043999999762,10919.611999999965,0,0,0,0
389,0.0,0.0,59.14374923706055,11276.474000000395,10920.515000000014,0,0,0,0
390,0.0,0.0,59.147499084472656,11276.902999999933,10921.417999999947,0,0,0,0
391,0.0,0.0,59.162498474121094,11277.332999999635,10922.320999999996,0,0,0,0
392,0.0,0.0,59.1662483215332,11277.763000000268,10923.224000000046,0,0,0,0
393,0.0,0.0,59.16999816894531,11278.191999999806,10924.126999999979,0,0,0,0
394,0.0,0.0,59.16999816894531,11278.62200000044,10925.030000000028,0,0,0,0
395,0.0,0.0,59.180625915527344,11279.052000000142,10925.93299999996,0,0,0,0
396,0.0,0.0,59.180625915527344,11279.48099999968,10926.83600000001,0,0,0,0
397,0.0,0.0,59.18000030517578,11279.911000000313,10927.738999999943,0,0,0,0
398,0.0,0.0,59.191871643066406,11280.341000000015,10928.641999999993,0,0,0,0
399,0.0,0.0,59.198123931884766,11280.769999999553,10929.545000000042,0,0,0,0
400,0.0,0.0,59.20687484741211,11281.112999999896,10930.265000000014,0,0,0,0
401,0.0,0.0,58.25499725341797,11232.234000000171,10844.123000000021,0,0,0,0
402,0.0,0.0,58.25937271118164,11232.663999999873,10845.025999999954,0,0,0,0
403,0.0,0.0,58.279998779296875,11233.093000000343,10845.929000000004,0,0,0,0
404,0.0,0.0,58.28249740600586,11233.523000000045,10846.832000000053,0,0,0,0
405,0.0,0.0,58.287498474121094,11233.952999999747,10847.734999999986,0,0,0,0
406,0.0,0.0,58.29874801635742,11234.38300000038,10848.638000000035,0,0,0,0
407,0.0,0.0,58.29874801635742,11234.811999999918,10849.540999999968,0,0,0,0
408,0.0,0.0,58.31562423706055,11235.24199999962,10850.444000000018,0,0,0,0
409,0.0,0.0,58.32374954223633,11235.672000000253,10851.34699999995,0,0,0,0
410,0.0,0.0,58.349998474121094,11236.100999999791,10852.25,0,0,0,0
411,0.0,0.0,58.35749816894531,11236.531000000425,10853.15300000005,0,0,0,0
412,0.0,0.0,58.366249084472656,11236.961000000127,10854.055999999982,0,0,0,0
413,0.0,0.0,58.381874084472656,11237.389999999665,10854.959000000032,0,0,0,0
414,0.0,0.0,58.38874816894531,11237.820000000298,10855.861999999965,0,0,0,0
415,0.0,0.0,58.401248931884766,11238.25,10856.765000000014,0,0,0,0
416,0.0,0.0,58.411251068115234,11238.678999999538,10857.667999999947,0,0,0,0
417,0.0,0.0,58.436248779296875,11239.109000000171,10858.570999999996,0,0,0,0
418,0.0,0.0,58.43812561035156,11239.538999999873,10859.474000000046,0,0,0,0
419,0.0,0.0,58.43687438964844,11239.968000000343,10860.376999999979,0,0,0,0
420,0.0,0.0,58.453125,11240.398000000045,10861.280000000028,0,0,0,0
421,0.0,0.0,58.46062469482422,11240.827999999747,10862.18299999996,0,0,0,0
422,0.0,0.0,58.473121643066406,11241.257000000216,10863.08600000001,0,0,0,0
423,0.0,0.0,58.473121643066406,11241.686999999918,10863.988999999943,0,0,0,0
424,0.0,0.0,58.4943733215332,11242.11699999962,10864.891999999993,0,0,0,0
425,0.0,0.0,58.494998931884766,11242.54600000009,10865.795000000042,0,0,0,0
426,0.0,0.0,58.50937271118164,11242.975999999791,10866.697999999975,0,0,0,0
427,0.0,0.0,58.54249954223633,11243.406000000425,10867.601000000024,0,0,0,0
428,0.0,0.0,58.541873931884766,11243.834999999963,10868.503999999957,0,0,0,0
429,0.0,0.0,58.55062484741211,11244.264999999665,10869.407000000007,0,0,0,0
430,0.0,0.0,58.56187438964844,11244.695000000298,10870.310000000056,0,0,0,0
431,0.0,0.0,58.56437301635742,11245.123999999836,10871.212999999989,0,0,0,0
432,0.0,0.0,58.56999969482422,11245.553999999538,10872.116000000038,0,0,0,0
433,0.0,0.0,58.58562469482422,11245.984000000171,10873.018999999971,0,0,0,0
434,0.0,0.0,58.60249710083008,11246.41299999971,10873.92200000002,0,0,0,0
435,0.0,0.0,58.61124801635742,11246.843000000343,10874.824000000022,0,0,0,0
436,0.0,0.0,58.62249755859375,11247.273000000045,10875.726999999955,0,0,0,0
437,0.0,0.0,58.621246337890625,11247.701999999583,10876.630000000005,0,0,0,0
438,0.0,0.0,58.64187240600586,11248.132000000216,10877.533000000054,0,0,0,0
439,0.0,0.0,58.65187454223633,11248.561999999918,10878.435999999987,0,0,0,0
440,0.0,0.0,58.65749740600586,11248.991000000387,10879.339000000036,0,0,0,0
441,0.0,0.0,58.674373626708984,11249.42100000009,10880.24199999997,0,0,0,0
442,0.0,0.0,58.68937301635742,11249.850999999791,10881.145000000019,0,0,0,0
443,0.0,0.0,58.705623626708984,11250.28000000026,10882.047999999952,0,0,0,0
444,0.0,0.0,58.705623626708984,11250.709999999963,10882.951000000001,0,0,0,0
445,0.0,0.0,58.74562454223633,11251.139999999665,10883.85400000005,0,0,0,0
446,0.0,0.0,58.75187301635742,11251.569000000134,10884.756999999983,0,0,0,0
447,0.0,0.0,58.74250030517578,11251.998999999836,10885.660000000033,0,0,0,0
448,0.0,0.0,58.76187515258789,11252.428999999538,10886.562999999966,0,0,0,0
449,0.0,0.0,58.768123626708984,11252.858000000007,10887.466000000015,0,0,0,0
450,0.0,0.0,58.7912483215332,11253.28799999971,10888.368999999948,0,0,0,0
451,0.0,0.0,58.796875,11253.718000000343,10889.271999999997,0,0,0,0
452,0.0,0.0,58.82187271118164,11254.14699999988,10890.175000000047,0,0,0,0
453,0.0,0.0,58.82937240600586,11254.576999999583,10891.07799999998,0,0,0,0
454,0.0,0.0,58.848121643066406,11255.007000000216,10891.981000000029,0,0,0,0
455,0.0,0.0,58.85124969482422,11255.435999999754,10892.883999999962,0,0,0,0
456,0.0,0.0,58.859375,11255.866000000387,10893.787000000011,0,0,0,0
457,0.0,0.0,58.8756217956543,11256.29600000009,10894.689999999944,0,0,0,0
458,0.0,0.0,58.87249755859375,11256.725999999791,10895.592999999993,0,0,0,0
459,0.0,0.0,58.885623931884766,11257.15500000026,10896.496000000043,0,0,0,0
460,0.0,0.0,58.89125061035156,11257.584999999963,10897.398999999976,0,0,0,0
461,0.0,0.0,58.91062545776367,11258.014999999665,10898.302000000025,0,0,0,0
462,0.0,0.0,58.904998779296875,11258.444000000134,10899.204999999958,0,0,0,0
463,0.0,0.0,58.90374755859375,11258.873999999836,10900.108000000007,0,0,0,0
464,0.0,0.0,58.91749954223633,11259.303999999538,10901.011000000057,0,0,0,0
465,0.0,0.0,58.91749954223633,11259.733000000007,10901.91399999999,0,0,0,0
466,0.0,0.0,58.932498931884766,11260.16299999971,10902.81700000004,0,0,0,0
467,0.0,0.0,58.93687438964844,11260.593000000343,10903.719999999972,0,0,0,0
468,0.0,0.0,58.955623626708984,11261.02199999988,10904.623000000021,0,0,0,0
469,0.0,0.0,58.96187210083008,11261.451999999583,10905.525999999954,0,0,0,0
470,0.0,0.0,58.96249771118164,11261.882000000216,10906.429000000004,0,0,0,0
471,0.0,0.0,58.96875,11262.310999999754,10907.332000000053,0,0,0,0
472,0.0,0.0,58.979373931884766,11262.741000000387,10908.234999999986,0,0,0,0
473,0.0,0.0,58.990623474121094,11263.17100000009,10909.138000000035,0,0,0,0
474,0.0,0.0,58.98875045776367,11263.599999999627,10910.040999999968,0,0,0,0
475,0.0,0.0,59.00124740600586,11264.03000000026,10910.944000000018,0,0,0,0
476,0.0,0.0,59.010623931884766,11264.459999999963,10911.84699999995,0,0,0,0
477,0.0,0.0,59.01250076293945,11264.889000000432,10912.75,0,0,0,0
478,0.0,0.0,59.02687454223633,11265.319000000134,10913.65300000005,0,0,0,0
479,0.0,0.0,59.03687286376953,11265.748999999836,10914.555999999982,0,0,0,0
480,0.0,0.0,59.04750061035156,11266.178000000305,10915.459000000032,0,0,0,0
481,0.0,0.0,59.051246643066406,11266.608000000007,10916.361999999965,0,0,0,0
482,0.0,0.0,59.057498931884766,11267.03799999971,10917.265000000014,0,0,0,0
483,0.0,0.0,59.0625,11267.467000000179,10918.167999999947,0,0,0,0
484,0.0,0.0,59.05249786376953,11267.89699999988,10919.070999999996,0,0,0,0
485,0.0,0.0,59.068748474121094,11268.326999999583,10919.974000000046,0,0,0,0
486,0.0,0.0,59.064998626708984,11268.756000000052,10920.876999999979,0,0,0,0
487,0.0,0.0,59.07999801635742,11269.185999999754,10921.780000000028,0,0,0,0
488,0.0,0.0,59.084999084472656,11269.616000000387,10922.68299999996,0,0,0,0
489,0.0,0.0,59.100624084472656,11270.044999999925,10923.58600000001,0,0,0,0
490,0.0,0.0,59.1037483215332,11270.474999999627,10924.488999999943,0,0,0,0
491,0.0,0.0,59.111873626708984,11270.90500000026,10925.391999999993,0,0,0,0
492,0.0,0.0,59.125,11271.333999999799,10926.295000000042,0,0,0,0
493,0.0,0.0,59.10499954223633,11271.764000000432,10927.197999999975,0,0,0,0
494,0.0,0.0,59.113746643066406,11272.194000000134,10928.101000000024,0,0,0,0
495,0.0,0.0,59.11062240600586,11272.622999999672,10929.003999999957,0,0,0,0
496,0.0,0.0,59.12062072753906,11273.053000000305,10929.907000000007,0,0,0,0
497,0.0,0.0,59.12812423706055,11273.483000000007,10930.810000000056,0,0,0,0
498,0.0,0.0,59.13812255859375,11273.911999999546,10931.712999999989,0,0,0,0
499,0.0,0.0,59.151248931884766,11274.342000000179,10932.616000000038,0,0,0,0
500,0.0,0.0,59.15749740600586,11274.672000000253,10933.309000000008,0,0,0,0
501,0.0,0.0,58.178123474121094,11225.93200000003,10847.133999999962,0,0,0,0
502,0.0,0.0,58.19624710083008,11226.360999999568,10848.037000000011,0,0,0,0
503,0.0,0.0,58.19624710083008,11226.791000000201,10848.939999999944,0,0,0,0
504,0.0,0.0,58.21249771118164,11227.220999999903,10849.842999999993,0,0,0,0
505,0.0,0.0,58.2131233215332,11227.650000000373,10850.746000000043,0,0,0,0
506,0.0,0.0,58.233123779296875,11228.080000000075,10851.648999999976,0,0,0,0
507,0.0,0.0,58.24562454223633,11228.509999999776,10852.552000000025,0,0,0,0
508,0.0,0.0,58.23999786376953,11228.939000000246,10853.454999999958,0,0,0,0
509,0.0,0.0,58.26374816894531,11229.368999999948,10854.358000000007,0,0,0,0
510,0.0,0.0,58.263126373291016,11229.79899999965,10855.26000000001,0,0,0,0
511,0.0,0.0,58.291873931884766,11230.22800000012,10856.162999999942,0,0,0,0
512,0.0,0.0,58.29812240600586,11230.657999999821,10857.065999999992,0,0,0,0
513,0.0,0.0,58.31374740600586,11231.088000000454,10857.969000000041,0,0,0,0
514,0.0,0.0,58.3068733215332,11231.516999999993,10858.871999999974,0,0,0,0
515,0.0,0.0,58.30249786376953,11231.946999999695,10859.775000000023,0,0,0,0
516,0.0,0.0,58.3381233215332,11232.377000000328,10860.677999999956,0,0,0,0
517,0.0,0.0,58.35187530517578,11232.805999999866,10861.581000000006,0,0,0,0
518,0.0,0.0,58.375,11233.235999999568,10862.484000000055,0,0,0,0
519,0.0,0.0,58.385623931884766,11233.666000000201,10863.386999999988,0,0,0,0
520,0.0,0.0,58.41812515258789,11234.09499999974,10864.290000000037,0,0,0,0
521,0.0,0.0,58.42499923706055,11234.525000000373,10865.19299999997,0,0,0,0
522,0.0,0.0,58.42687225341797,11234.955000000075,10866.09600000002,0,0,0,0
523,0.0,0.0,58.44124984741211,11235.383999999613,10866.998999999953,0,0,0,0
524,0.0,0.0,58.443748474121094,11235.814000000246,10867.902000000002,0,0,0,0
525,0.0,0.0,58.45249938964844,11236.243999999948,10868.805000000051,0,0,0,0
526,0.0,0.0,58.4474983215332,11236.673000000417,10869.707999999984,0,0,0,0
527,0.0,0.0,58.47062301635742,11237.10300000012,10870.611000000034,0,0,0,0
528,0.0,0.0,58.491249084472656,11237.532999999821,10871.513999999966,0,0,0,0
529,0.0,0.0,58.486873626708984,11237.96200000029,10872.417000000016,0,0,0,0
530,0.0,0.0,58.49749755859375,11238.391999999993,10873.319999999949,0,0,0,0
531,0.0,0.0,58.49937438964844,11238.821999999695,10874.222999999998,0,0,0,0
532,0.0,0.0,58.51625061035156,11239.251000000164,10875.126000000047,0,0,0,0
533,0.0,0.0,58.533748626708984,11239.680999999866,10876.02899999998,0,0,0,0
534,0.0,0.0,58.55062484741211,11240.110999999568,10876.93200000003,0,0,0,0
535,0.0,0.0,58.54374694824219,11240.540000000037,10877.834999999963,0,0,0,0
536,0.0,0.0,58.55812454223633,11240.96999999974,10878.738000000012,0,0,0,0
537,0.0,0.0,58.584373474121094,11241.400000000373,10879.640999999945,0,0,0,0
538,0.0,0.0,58.58374786376953,11241.82899999991,10880.543999999994,0,0,0,0
539,0.0,0.0,58.613746643066406,11242.258999999613,10881.447000000044,0,0,0,0
540,0.0,0.0,58.615623474121094,11242.689000000246,10882.349999999977,0,0,0,0
541,0.0,0.0,58.63812255859375,11243.118999999948,10883.253000000026,0,0,0,0
542,0.0,0.0,58.63812255859375,11243.548000000417,10884.155999999959,0,0,0,0
543,0.0,0.0,58.64562225341797,11243.97800000012,10885.059000000008,0,0,0,0
544,0.0,0.0,58.666873931884766,11244.407999999821,10885.962000000058,0,0,0,0
545,0.0,0.0,58.674373626708984,11244.83700000029,10886.86499999999,0,0,0,0
546,0.0,0.0,58.693748474121094,11245.266999999993,10887.76800000004,0,0,0,0
547,0.0,0.0,58.698123931884766,11245.696999999695,10888.670999999973,0,0,0,0
548,0.0,0.0,58.71249771118164,11246.126000000164,10889.574000000022,0,0,0,0
549,0.0,0.0,58.72062301635742,11246.555999999866,10890.476999999955,0,0,0,0
550,0.0,0.0,58.72437286376953,11246.985999999568,10891.380000000005,0,0,0,0
551,0.0,0.0,58.744998931884766,11247.415000000037,10892.283000000054,0,0,0,0
552,0.0,0.0,58.755001068115234,11247.84499999974,10893.185999999987,0,0,0,0
553,0.0,0.0,58.7818717956543,11248.275000000373,10894.089000000036,0,0,0,0
554,0.0,0.0,58.7818717956543,11248.70399999991,10894.99199999997,0,0,0,0
555,0.0,0.0,58.80187225341797,11249.133999999613,10895.895000000019,0,0,0,0
556,0.0,0.0,58.796875,11249.564000000246,10896.797999999952,0,0,0,0
557,0.0,0.0,58.807498931884766,11249.992999999784,10897.701000000001,0,0,0,0
558,0.0,0.0,58.814998626708984,11250.423000000417,10898.60400000005,0,0,0,0
559,0.0,0.0,58.82062530517578,11250.85300000012,10899.506999999983,0,0,0,0
560,0.0,0.0,58.83312225341797,11251.281999999657,10900.410000000033,0,0,0,0
561,0.0,0.0,58.838748931884766,11251.71200000029,10901.312999999966,0,0,0,0
562,0.0,0.0,58.8537483215332,11252.141999999993,10902.216000000015,0,0,0,0
563,0.0,0.0,58.854373931884766,11252.571000000462,10903.118999999948,0,0,0,0
564,0.0,0.0,58.863746643066406,11253.001000000164,10904.021999999997,0,0,0,0
565,0.0,0.0,58.863746643066406,11253.430999999866,10904.925000000047,0,0,0,0
566,0.0,0.0,58.86249923706055,11253.860000000335,10905.82799999998,0,0,0,0
567,0.0,0.0,58.8756217956543,11254.290000000037,10906.731000000029,0,0,0,0
568,0.0,0.0,58.88374710083008,11254.71999999974,10907.633999999962,0,0,0,0
569,0.0,0.0,58.893123626708984,11255.149000000209,10908.537000000011,0,0,0,0
570,0.0,0.0,58.889373779296875,11255.57899999991,10909.439999999944,0,0,0,0
571,0.0,0.0,58.89812469482422,11256.008999999613,10910.342999999993,0,0,0,0
572,0.0,0.0,58.90250015258789,11256.438000000082,10911.246000000043,0,0,0,0
573,0.0,0.0,58.911251068115234,11256.867999999784,10912.148999999976,0,0,0,0
574,0.0,0.0,58.93437576293945,11257.298000000417,10913.050999999978,0,0,0,0
575,0.0,0.0,58.93437576293945,11257.726999999955,10913.954000000027,0,0,0,0
576,0.0,0.0,58.948123931884766,11258.156999999657,10914.85699999996,0,0,0,0
577,0.0,0.0,58.94312286376953,11258.58700000029,10915.76000000001,0,0,0,0
578,0.0,0.0,58.967498779296875,11259.015999999829,10916.662999999942,0,0,0,0
579,0.0,0.0,58.96812438964844,11259.446000000462,10917.565999999992,0,0,0,0
580,0.0,0.0,58.959373474121094,11259.876000000164,10918.469000000041,0,0,0,0
581,0.0,0.0,58.97187423706055,11260.304999999702,10919.371999999974,0,0,0,0
582,0.0,0.0,58.97374725341797,11260.735000000335,10920.275000000023,0,0,0,0
583,0.0,0.0,58.990623474121094,11261.165000000037,10921.177999999956,0,0,0,0
584,0.0,0.0,58.99374771118164,11261.593999999575,10922.081000000006,0,0,0,0
585,0.0,0.0,59.01124954223633,11262.024000000209,10922.984000000055,0,0,0,0
586,0.0,0.0,59.0099983215332,11262.45399999991,10923.886999999988,0,0,0,0
587,0.0,0.0,59.005001068115234,11262.88300000038,10924.790000000037,0,0,0,0
588,0.0,0.0,59.02312469482422,11263.313000000082,10925.69299999997,0,0,0,0
589,0.0,0.0,59.02687454223633,11263.742999999784,10926.59600000002,0,0,0,0
590,0.0,0.0,59.04062271118164,11264.172000000253,10927.498999999953,0,0,0,0
591,0.0,0.0,59.03624725341797,11264.601999999955,10928.402000000002,0,0,0,0
592,0.0,0.0,59.05187225341797,11265.031999999657,10929.305000000051,0,0,0,0
593,0.0,0.0,59.05187225341797,11265.46200000029,10930.207999999984,0,0,0,0
594,0.0,0.0,59.05437469482422,11265.890999999829,10931.111000000034,0,0,0,0
595,0.0,0.0,59.0625,11266.321000000462,10932.013999999966,0,0,0,0
596,0.0,0.0,59.0625,11266.751000000164,10932.917000000016,0,0,0,0
597,0.0,0.0,59.0724983215332,11267.179999999702,10933.819999999949,0,0,0,0
598,0.0,0.0,59.0724983215332,11267.610000000335,10934.722999999998,0,0,0,0
599,0.0,0.0,59.08124923706055,11268.040000000037,10935.626000000047,0,0,0,0
600,0.0,0.0,59.08562469482422,11268.356999999844,10936.292999999947,0,0,0,0
601,0.0,0.0,59.26312255859375,11287.788999999873,10928.216000000015,0,0,0,0
602,0.0,0.0,59.27812194824219,11288.218999999575,10929.118999999948,0,0,0,0
603,0.0,0.0,59.276248931884766,11288.648000000045,10930.021999999997,0,0,0,0
604,0.0,0.0,59.28437423706055,11289.077999999747,10930.925000000047,0,0,0,0
605,0.0,0.0,59.28312301635742,11289.50800000038,10931.82799999998,0,0,0,0
606,0.0,0.0,59.28249740600586,11289.936999999918,10932.731000000029,0,0,0,0
607,0.0,0.0,59.285621643066406,11290.36699999962,10933.633999999962,0,0,0,0
608,0.0,0.0,59.28312301635742,11290.797000000253,10934.537000000011,0,0,0,0
609,0.0,0.0,59.29437255859375,11291.225999999791,10935.439999999944,0,0,0,0
610,0.0,0.0,59.29374694824219,11291.656000000425,10936.342999999993,0,0,0,0
611,0.0,0.0,59.29999923706055,11292.086000000127,10937.246000000043,0,0,0,0
612,0.0,0.0,59.29624938964844,11292.514999999665,10938.148999999976,0,0,0,0
613,0.0,0.0,59.30062484741211,11292.945000000298,10939.052000000025,0,0,0,0
614,0.0,0.0,59.30999755859375,11293.375,10939.954999999958,0,0,0,0
615,0.0,0.0,59.30812454223633,11293.804999999702,10940.858000000007,0,0,0,0
616,0.0,0.0,59.33250045776367,11294.234000000171,10941.761000000057,0,0,0,0
617,0.0,0.0,59.346248626708984,11294.663999999873,10942.66399999999,0,0,0,0
618,0.0,0.0,59.35249710083008,11295.093999999575,10943.56700000004,0,0,0,0
619,0.0,0.0,59.35499954223633,11295.523000000045,10944.469999999972,0,0,0,0
620,0.0,0.0,59.3599967956543,11295.952999999747,10945.373000000021,0,0,0,0
621,0.0,0.0,59.358123779296875,11296.38300000038,10946.275999999954,0,0,0,0
622,0.0,0.0,59.361873626708984,11296.811999999918,10947.179000000004,0,0,0,0
623,0.0,0.0,59.37249755859375,11297.24199999962,10948.082000000053,0,0,0,0
624,0.0,0.0,59.37249755859375,11297.672000000253,10948.984999999986,0,0,0,0
625,0.0,0.0,59.385623931884766,11298.100999999791,10949.888000000035,0,0,0,0
626,0.0,0.0,59.393123626708984,11298.531000000425,10950.790999999968,0,0,0,0
627,0.0,0.0,59.396873474121094,11298.961000000127,10951.694000000018,0,0,0,0
628,0.0,0.0,59.41187286376953,11299.389999999665,10952.59699999995,0,0,0,0
629,0.0,0.0,59.415000915527344,11299.820000000298,10953.5,0,0,0,0
630,0.0,0.0,59.432498931884766,11300.25,10954.40300000005,0,0,0,0
631,0.0,0.0,59.43499755859375,11300.678999999538,10955.305999999982,0,0,0,0
632,0.0,0.0,59.441871643066406,11301.109000000171,10956.209000000032,0,0,0,0
633,0.0,0.0,59.44687271118164,11301.538999999873,10957.111999999965,0,0,0,0
634,0.0,0.0,59.45124816894531,11301.968000000343,10958.015000000014,0,0,0,0
635,0.0,0.0,59.46125030517578,11302.398000000045,10958.917999999947,0,0,0,0
636,0.0,0.0,59.46062469482422,11302.827999999747,10959.820999999996,0,0,0,0
637,0.0,0.0,59.46687316894531,11303.257000000216,10960.724000000046,0,0,0,0
638,0.0,0.0,59.46624755859375,11303.686999999918,10961.626999999979,0,0,0,0
639,0.0,0.0,59.471248626708984,11304.11699999962,10962.530000000028,0,0,0,0
640,0.0,0.0,59.47374725341797,11304.54600000009,10963.43299999996,0,0,0,0
641,0.0,0.0,59.477500915527344,11304.975999999791,10964.33600000001,0,0,0,0
642,0.0,0.0,59.490623474121094,11305.406000000425,10965.238999999943,0,0,0,0
643,0.0,0.0,59.48875045776367,11305.834999999963,10966.141999999993,0,0,0,0
644,0.0,0.0,59.49250030517578,11306.264999999665,10967.045000000042,0,0,0,0
645,0.0,0.0,59.49250030517578,11306.695000000298,10967.947999999975,0,0,0,0
646,0.0,0.0,59.50312423706055,11307.123999999836,10968.851000000024,0,0,0,0
647,0.0,0.0,59.506874084472656,11307.553999999538,10969.753999999957,0,0,0,0
648,0.0,0.0,59.50937271118164,11307.984000000171,10970.657000000007,0,0,0,0
649,0.0,0.0,59.516876220703125,11308.41299999971,10971.560000000056,0,0,0,0
650,0.0,0.0,59.51374816894531,11308.843000000343,10972.462999999989,0,0,0,0
651,0.0,0.0,59.533748626708984,11309.273000000045,10973.366000000038,0,0,0,0
652,0.0,0.0,59.537498474121094,11309.701999999583,10974.268999999971,0,0,0,0
653,0.0,0.0,59.55624771118164,11310.132000000216,10975.17200000002,0,0,0,0
654,0.0,0.0,59.5625,11310.561999999918,10976.074999999953,0,0,0,0
655,0.0,0.0,59.5625,11310.991000000387,10976.978000000003,0,0,0,0
656,0.0,0.0,59.569374084472656,11311.42100000009,10977.881000000052,0,0,0,0
657,0.0,0.0,59.56999969482422,11311.850999999791,10978.783999999985,0,0,0,0
658,0.0,0.0,59.580623626708984,11312.28000000026,10979.687000000034,0,0,0,0
659,0.0,0.0,59.5787467956543,11312.709999999963,10980.589999999967,0,0,0,0
660,0.0,0.0,59.58312225341797,11313.139999999665,10981.493000000017,0,0,0,0
661,0.0,0.0,59.584999084472656,11313.569000000134,10982.39599999995,0,0,0,0
662,0.0,0.0,59.578125,11313.998999999836,10983.298999999999,0,0,0,0
663,0.0,0.0,59.58749771118164,11314.428999999538,10984.202000000048,0,0,0,0
664,0.0,0.0,59.5881233215332,11314.858000000007,10985.10400000005,0,0,0,0
665,0.0,0.0,59.6099967956543,11315.28799999971,10986.006999999983,0,0,0,0
666,0.0,0.0,59.6099967956543,11315.718000000343,10986.910000000033,0,0,0,0
667,0.0,0.0,59.628746032714844,11316.148000000045,10987.812999999966,0,0,0,0
